person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
27,40000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.1,N,5
24,78000,MORTGAGE,0.0,DEBTCONSOLIDATION,D,19500,15.31,1,0.25,N,4
34,55500,RENT,2.0,PERSONAL,A,10450,7.51,0,0.19,N,10
29,56100,RENT,0.0,MEDICAL,D,3150,15.62,1,0.05,N,10
22,50000,RENT,1.0,VENTURE,A,7500,8.32,0,0.15,N,2
31,38400,RENT,3.0,EDUCATION,C,2200,13.06,0,0.06,Y,10
23,69000,RENT,7.0,MEDICAL,B,4800,10.75,0,0.07,N,2
23,62000,RENT,3.0,EDUCATION,C,10000,13.49,0,0.16,N,4
28,110000,MORTGAGE,12.0,HOMEIMPROVEMENT,B,3500,11.49,0,0.03,N,10
23,70000,MORTGAGE,5.0,PERSONAL,A,10000,6.62,0,0.14,N,4
37,42000,RENT,0.0,MEDICAL,A,12000,,0,0.29,N,13
34,170000,MORTGAGE,9.0,VENTURE,D,7500,15.99,0,0.04,N,10
28,39500,RENT,4.0,MEDICAL,B,3600,11.99,0,0.09,N,9
29,99000,RENT,3.0,PERSONAL,C,8000,12.99,0,0.08,Y,8
26,22406,RENT,5.0,HOMEIMPROVEMENT,A,2500,6.76,1,0.11,N,2
23,97000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,16000,6.62,0,0.16,N,2
27,23004,RENT,6.0,EDUCATION,F,3000,17.8,0,0.13,Y,10
25,45000,MORTGAGE,5.0,EDUCATION,B,3800,10.65,0,0.08,N,3
35,67000,MORTGAGE,8.0,EDUCATION,A,7000,7.14,0,0.1,N,8
45,19368,RENT,0.0,HOMEIMPROVEMENT,D,6700,12.92,1,0.35,Y,15
27,80004,RENT,1.0,VENTURE,C,5000,13.47,0,0.06,Y,9
26,52000,MORTGAGE,2.0,VENTURE,A,6000,8.9,0,0.12,N,4
24,36000,RENT,3.0,EDUCATION,A,10000,5.99,0,0.28,N,3
32,25000,RENT,1.0,DEBTCONSOLIDATION,A,10000,8.49,1,0.4,N,10
21,20400,OWN,2.0,EDUCATION,C,1275,15.23,0,0.06,Y,3
35,43772,MORTGAGE,11.0,MEDICAL,A,15000,7.51,1,0.34,N,6
34,480000,MORTGAGE,5.0,PERSONAL,D,14000,14.61,0,0.03,N,9
40,52000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15250,11.86,0,0.29,N,12
