X,V1,V2,V3,Y
0.11092258970986608,2.095227812904989,3.762265417877156,0.5571622774424536,7.136697899917507
-1.1509935774223028,0.5047318374346559,3.044996013366824,1.0316221747000136,6.318302862938899
0.37569801834567196,0.716851135198614,2.245578655449486,0.9583325387925872,8.259836849165051
-0.600638689918805,1.0498256825438206,2.4992874035180224,0.924823963410431,7.067876898067045
-0.2916937497932768,0.7482621729419003,3.475718424254273,0.925669101852856,6.7611854345158395
-0.6017066122293969,0.22466828446693365,2.4887433577980045,0.7975506454306172,6.346061151178525
1.8522781845089378,1.0342814874030137,3.1515210127073825,0.6205491257028337,8.192551300367622
-0.013497224737933921,0.46884814313694756,3.0319002879326695,0.8151609116387453,7.620293365826467
-1.0577109289559004,1.2367962153175909,2.543879756675928,0.6645676576975776,5.701156234629948
0.822544912103189,0.5402878828830984,4.500760862527728,0.9950239466835503,10.546430438896326
-1.2208436499710222,1.7749672025087697,3.4437433156226076,0.7705885236995723,5.415109953448094
0.2088635950047554,0.6083733538318814,1.582400189339675,0.6349005606414977,7.63924661967868
-1.9596701238797756,0.8389692418971622,3.130518020338599,0.7357228316694013,4.323874402227196
-1.3281860488984305,1.406758608684835,2.5367494746621286,0.882586290855125,4.462625953737752
0.19686123586912352,0.3845678417830224,3.5967033343573567,0.6872550894392051,8.07366720622531
0.7384665799954104,1.1137299673020646,2.4452354830971097,0.6355559208867138,7.680938229944475
0.1713682811899705,1.6535713771412142,2.9196844909731707,0.8487374422983825,7.023754591751298
-0.11564828238824053,0.19625838271938623,3.35349109528632,0.8489933142217446,7.045226481025313
-0.3011036955892888,1.092316929266152,3.6060286359190847,0.6986113649257741,6.9204990499346275
-1.4785219903674274,1.1299413971242118,2.159792515060957,0.7057923388763355,4.161066678890441
-0.7198442083947086,1.3909114358886552,2.765849134911336,0.8464099874715273,6.434038618029167
-0.4606387709597875,0.381524644560959,2.667538282187331,0.5103831317005352,6.679848286742646
1.0571222262189157,0.33977169345786185,2.542669537198402,0.518507245124689,7.83513868238131
0.3436182895684614,1.2609707828084489,4.235817968196768,0.6563111557495128,7.577163158164457
-1.763040155362734,1.1484923366165931,3.283487197672669,0.7573105696576306,4.592315921478565
0.324083969394795,1.1252464251729384,2.1173812319654686,0.862181513119601,7.240417716720754
-0.38508228041631654,1.173224104748488,3.642503362938343,1.0950712433899104,8.08828730820124
-0.6769220003059587,0.6599876392107547,4.485509337908843,0.9715319246404039,7.352658983331704
0.6116762888408679,1.1161268485805018,3.7227256823858026,0.7680122940073146,8.490520754711094
1.030999522495951,1.1465362366493406,1.9364410238321907,0.7961967584194622,7.6154556572444685
0.9312801191161986,0.642824290986816,2.661036148993624,0.5994941270724383,7.736346622660502
-0.8392175232226385,1.9328872555723784,3.8868378044306358,0.796297372801522,5.929127635516013
-0.3092123758512146,1.2369164604558938,2.5046313740668533,0.7422682722159724,5.858643050869512
0.33126343140356396,0.4043482513986757,3.3106735997023597,0.8645437120676179,8.181637087878162
0.9755451271223592,1.3282768043169149,3.5422438374005356,0.6345538112895355,7.549323304078214
-0.47917423784528995,0.5126591648863392,2.351148669895342,0.9038693028482345,7.980539089778915
-0.18565897666381712,1.393542301871226,2.95833225075674,1.1065477826005157,7.372268853071705
-1.1063349740060282,1.579297789503702,0.7311128619516492,0.7782479703086285,3.981149417186593
-1.1962066240806708,0.5896588408241448,2.282928651065997,0.8803423444197883,6.101963948183566
0.812525822394198,1.4816880646221608,2.823202294024788,0.9380287983422225,8.021175254026733
1.356240028570823,1.2063904634682492,2.1265517726246053,0.7197559056228328,8.054678561301746
-0.07201012158033385,1.411030079997245,4.1426879127521445,0.8448184963620834,7.852828089227755
1.0035328978920242,1.9483964913269736,1.9989010354275571,0.8025184801563591,7.628763617459
0.36163602504763415,0.8773059419985647,2.6919688593121114,0.8195352197097664,7.4519227717286345
-0.6451197546051243,0.6231319178212552,3.091518404100264,0.6453980432289067,6.275996928402453
0.36139560550841393,0.5552427851872384,4.008891302346281,0.8049020348517886,8.4662043707612
1.5380365664659692,0.5920948575172809,1.9948964941743925,0.8995996582490899,8.017654974962921
-0.03582603910995154,0.9614491452929479,3.8142146265084715,1.0902287215590083,7.517818662106676
1.5646436558140062,1.170575987408322,3.007163142713711,0.9918541652170414,10.11183863256335
-2.6197451040897444,1.1383453996650095,2.3129439442664346,1.2306364915023114,5.385858367248781
0.8219025043752238,1.4135916245180118,3.3234724319842894,0.6465304874223902,7.685688876694595
0.08704706823817122,1.0065009459389536,3.139341786901429,0.9744641273441357,8.10613335480151
-0.29900735046586746,1.7267670385786584,2.5798481859888436,0.8366684011476704,6.378663521139563
0.0917607765355023,0.867671583381022,3.048861459493013,1.2379605866435346,9.95576797239898
-1.9875689146008928,2.3600845832948094,2.730280482196768,0.6383403429289698,3.928458018516693
-0.21967188783751193,1.312833673882503,3.0794621416758736,0.6320556315638448,6.426010333714226
0.3571125715117464,0.5714212217918587,3.4634914721647325,0.6801214709111956,7.585616565985154
1.477894044741516,0.46455375096944385,4.1102117713017465,0.37522085513803866,8.404154288712428
-0.5182702182736474,1.2412362076215926,2.1335291508212055,0.6948489956638478,5.943281156646259
-0.8084936028931876,0.8882686073370746,4.493123362259387,0.6481734676892604,6.483926034524578
-0.5017570435845365,1.357000247046046,1.6335385403342488,0.8300787572952416,5.078091280020489
0.9154021177020741,1.2366188122867725,2.8937504334750916,0.8683511951554319,7.9694786563402165
0.32875110965968446,0.9635855436715636,3.4118220445392033,1.1752341678431772,8.13923825280313
-0.5297602037670388,0.5766031409657975,3.1966943074145227,0.9900847676372101,8.32509274922488
0.5132674331133561,0.24257638765706768,2.5641103361255846,0.6846192688675194,8.51397339388293
0.09707754934804039,0.7767425239664895,2.8543144247499073,0.6203170657303284,7.158904063221758
0.9686449905328892,1.4281993971617362,2.654899345738817,0.8983838343013012,8.884003881827102
-0.7020530938773524,1.1070468720651019,2.587444670139052,0.5359533585958716,5.676211995780173
-0.3276621465977682,0.377130610644006,3.5947214679147175,1.1662917531708707,8.004403075202442
-0.39210815313215763,1.086590462925591,3.249910840175533,1.0358880241442574,8.118491352912047
-1.4635149481321186,1.1926586898644185,2.514963283317542,0.7061648695790591,5.2289215130091415
0.29612027706457605,0.5580712818994336,3.6297199128032753,0.45737309418182454,7.119870374560003
0.26105527217988933,1.076862552972764,3.2151096646136264,1.0707744748330827,8.10571072716883
0.00511345664246089,1.029104359223,3.569003483187272,0.7770920309494764,7.0837293373927634
-0.23458713337514692,0.42851485108468845,3.4407401893465286,1.0475632623946924,7.499780313062555
