,image_name,category
216,input/Testing/meningioma_tumor/image(27).jpg,meningioma_tumor
217,input/Testing/meningioma_tumor/image(31).jpg,meningioma_tumor
218,input/Testing/meningioma_tumor/image(66).jpg,meningioma_tumor
219,input/Testing/meningioma_tumor/image(89).jpg,meningioma_tumor
220,input/Testing/glioma_tumor/image(49).jpg,glioma_tumor
221,input/Testing/glioma_tumor/image(1).jpg,glioma_tumor
222,input/Testing/glioma_tumor/image(73).jpg,glioma_tumor
223,input/Testing/glioma_tumor/image(24).jpg,glioma_tumor
224,input/Testing/glioma_tumor/image(32).jpg,glioma_tumor
225,input/Testing/glioma_tumor/image(65).jpg,glioma_tumor
226,input/Testing/glioma_tumor/image(12).jpg,glioma_tumor
227,input/Testing/glioma_tumor/image(45).jpg,glioma_tumor
228,input/Testing/glioma_tumor/image(53).jpg,glioma_tumor
229,input/Testing/glioma_tumor/image(90).jpg,glioma_tumor
230,input/Testing/glioma_tumor/image(28).jpg,glioma_tumor
231,input/Testing/glioma_tumor/image(86).jpg,glioma_tumor
232,input/Testing/glioma_tumor/image(69).jpg,glioma_tumor
233,input/Testing/glioma_tumor/image(87).jpg,glioma_tumor
234,input/Testing/glioma_tumor/image(68).jpg,glioma_tumor
235,input/Testing/glioma_tumor/image(29).jpg,glioma_tumor
236,input/Testing/glioma_tumor/image(91).jpg,glioma_tumor
237,input/Testing/glioma_tumor/image(52).jpg,glioma_tumor
238,input/Testing/glioma_tumor/image(44).jpg,glioma_tumor
239,input/Testing/glioma_tumor/image(13).jpg,glioma_tumor
240,input/Testing/glioma_tumor/image(64).jpg,glioma_tumor
241,input/Testing/glioma_tumor/image(33).jpg,glioma_tumor
242,input/Testing/glioma_tumor/image(25).jpg,glioma_tumor
243,input/Testing/glioma_tumor/image(72).jpg,glioma_tumor
244,input/Testing/glioma_tumor/image(48).jpg,glioma_tumor
245,input/Testing/glioma_tumor/image(14).jpg,glioma_tumor
246,input/Testing/glioma_tumor/image(43).jpg,glioma_tumor
247,input/Testing/glioma_tumor/image(55).jpg,glioma_tumor
248,input/Testing/glioma_tumor/image(79).jpg,glioma_tumor
249,input/Testing/glioma_tumor/image(38).jpg,glioma_tumor
250,input/Testing/glioma_tumor/image(80).jpg,glioma_tumor
251,input/Testing/glioma_tumor/image(18).jpg,glioma_tumor
252,input/Testing/glioma_tumor/image(7).jpg,glioma_tumor
253,input/Testing/glioma_tumor/image(59).jpg,glioma_tumor
254,input/Testing/glioma_tumor/image(75).jpg,glioma_tumor
255,input/Testing/glioma_tumor/image(22).jpg,glioma_tumor
256,input/Testing/glioma_tumor/image(34).jpg,glioma_tumor
257,input/Testing/glioma_tumor/image(63).jpg,glioma_tumor
258,input/Testing/glioma_tumor/image(62).jpg,glioma_tumor
259,input/Testing/glioma_tumor/image(35).jpg,glioma_tumor
260,input/Testing/glioma_tumor/image(23).jpg,glioma_tumor
261,input/Testing/glioma_tumor/image(74).jpg,glioma_tumor
262,input/Testing/glioma_tumor/image(58).jpg,glioma_tumor
263,input/Testing/glioma_tumor/image(6).jpg,glioma_tumor
264,input/Testing/glioma_tumor/image(19).jpg,glioma_tumor
265,input/Testing/glioma_tumor/image(81).jpg,glioma_tumor
266,input/Testing/glioma_tumor/image(39).jpg,glioma_tumor
267,input/Testing/glioma_tumor/image(97).jpg,glioma_tumor
268,input/Testing/glioma_tumor/image(78).jpg,glioma_tumor
269,input/Testing/glioma_tumor/image(54).jpg,glioma_tumor
270,input/Testing/glioma_tumor/image(42).jpg,glioma_tumor
271,input/Testing/glioma_tumor/image(15).jpg,glioma_tumor
272,input/Testing/glioma_tumor/image(82).jpg,glioma_tumor
273,input/Testing/glioma_tumor/image(94).jpg,glioma_tumor
274,input/Testing/glioma_tumor/image(57).jpg,glioma_tumor
275,input/Testing/glioma_tumor/image(41).jpg,glioma_tumor
276,input/Testing/glioma_tumor/image(9).jpg,glioma_tumor
277,input/Testing/glioma_tumor/image(16).jpg,glioma_tumor
278,input/Testing/glioma_tumor/image(61).jpg,glioma_tumor
279,input/Testing/glioma_tumor/image(36).jpg,glioma_tumor
280,input/Testing/glioma_tumor/image(20).jpg,glioma_tumor
281,input/Testing/glioma_tumor/image(77).jpg,glioma_tumor
282,input/Testing/glioma_tumor/image(98).jpg,glioma_tumor
283,input/Testing/glioma_tumor/image(5).jpg,glioma_tumor
284,input/Testing/glioma_tumor/image(4).jpg,glioma_tumor
285,input/Testing/glioma_tumor/image(76).jpg,glioma_tumor
286,input/Testing/glioma_tumor/image(99).jpg,glioma_tumor
287,input/Testing/glioma_tumor/image(21).jpg,glioma_tumor
288,input/Testing/glioma_tumor/image(37).jpg,glioma_tumor
289,input/Testing/glioma_tumor/image(60).jpg,glioma_tumor
290,input/Testing/glioma_tumor/image(17).jpg,glioma_tumor
291,input/Testing/glioma_tumor/image(8).jpg,glioma_tumor
292,input/Testing/glioma_tumor/image(40).jpg,glioma_tumor
293,input/Testing/glioma_tumor/image(56).jpg,glioma_tumor
294,input/Testing/glioma_tumor/image(95).jpg,glioma_tumor
295,input/Testing/glioma_tumor/image(83).jpg,glioma_tumor
296,input/Testing/glioma_tumor/image(67).jpg,glioma_tumor
297,input/Testing/glioma_tumor/image(88).jpg,glioma_tumor
298,input/Testing/glioma_tumor/image(30).jpg,glioma_tumor
299,input/Testing/glioma_tumor/image(26).jpg,glioma_tumor
300,input/Testing/glioma_tumor/image(71).jpg,glioma_tumor
301,input/Testing/glioma_tumor/image(3).jpg,glioma_tumor
302,input/Testing/glioma_tumor/image(84).jpg,glioma_tumor
303,input/Testing/glioma_tumor/image(92).jpg,glioma_tumor
304,input/Testing/glioma_tumor/image(51).jpg,glioma_tumor
305,input/Testing/glioma_tumor/image(47).jpg,glioma_tumor
306,input/Testing/glioma_tumor/image(10).jpg,glioma_tumor
307,input/Testing/glioma_tumor/image(11).jpg,glioma_tumor
308,input/Testing/glioma_tumor/image(46).jpg,glioma_tumor
309,input/Testing/glioma_tumor/image(50).jpg,glioma_tumor
310,input/Testing/glioma_tumor/image(93).jpg,glioma_tumor
311,input/Testing/glioma_tumor/image(85).jpg,glioma_tumor
312,input/Testing/glioma_tumor/image(2).jpg,glioma_tumor
313,input/Testing/glioma_tumor/image.jpg,glioma_tumor
314,input/Testing/glioma_tumor/image(100).jpg,glioma_tumor
315,input/Testing/glioma_tumor/image(70).jpg,glioma_tumor
316,input/Testing/glioma_tumor/image(27).jpg,glioma_tumor
317,input/Testing/glioma_tumor/image(31).jpg,glioma_tumor
318,input/Testing/glioma_tumor/image(66).jpg,glioma_tumor
319,input/Testing/glioma_tumor/image(89).jpg,glioma_tumor
320,input/Testing/pituitary_tumor/image(49).jpg,pituitary_tumor
321,input/Testing/pituitary_tumor/image(1).jpg,pituitary_tumor
322,input/Testing/pituitary_tumor/image(73).jpg,pituitary_tumor
323,input/Testing/pituitary_tumor/image(65).jpg,pituitary_tumor
324,input/Testing/pituitary_tumor/image(45).jpg,pituitary_tumor
325,input/Testing/pituitary_tumor/image(53).jpg,pituitary_tumor
326,input/Testing/pituitary_tumor/image(90).jpg,pituitary_tumor
327,input/Testing/pituitary_tumor/image(28).jpg,pituitary_tumor
328,input/Testing/pituitary_tumor/image(86).jpg,pituitary_tumor
329,input/Testing/pituitary_tumor/image(69).jpg,pituitary_tumor
330,input/Testing/pituitary_tumor/image(87).jpg,pituitary_tumor
331,input/Testing/pituitary_tumor/image(68).jpg,pituitary_tumor
332,input/Testing/pituitary_tumor/image(91).jpg,pituitary_tumor
333,input/Testing/pituitary_tumor/image(52).jpg,pituitary_tumor
334,input/Testing/pituitary_tumor/image(44).jpg,pituitary_tumor
335,input/Testing/pituitary_tumor/image(13).jpg,pituitary_tumor
336,input/Testing/pituitary_tumor/image(64).jpg,pituitary_tumor
337,input/Testing/pituitary_tumor/image(48).jpg,pituitary_tumor
338,input/Testing/pituitary_tumor/image(43).jpg,pituitary_tumor
339,input/Testing/pituitary_tumor/image(55).jpg,pituitary_tumor
340,input/Testing/pituitary_tumor/image(96).jpg,pituitary_tumor
341,input/Testing/pituitary_tumor/image(79).jpg,pituitary_tumor
342,input/Testing/pituitary_tumor/image(38).jpg,pituitary_tumor
343,input/Testing/pituitary_tumor/image(18).jpg,pituitary_tumor
344,input/Testing/pituitary_tumor/image(7).jpg,pituitary_tumor
345,input/Testing/pituitary_tumor/image(22).jpg,pituitary_tumor
346,input/Testing/pituitary_tumor/image(34).jpg,pituitary_tumor
347,input/Testing/pituitary_tumor/image(63).jpg,pituitary_tumor
348,input/Testing/pituitary_tumor/image(35).jpg,pituitary_tumor
349,input/Testing/pituitary_tumor/image(23).jpg,pituitary_tumor
350,input/Testing/pituitary_tumor/image(6).jpg,pituitary_tumor
351,input/Testing/pituitary_tumor/image(19).jpg,pituitary_tumor
352,input/Testing/pituitary_tumor/image(81).jpg,pituitary_tumor
353,input/Testing/pituitary_tumor/image(97).jpg,pituitary_tumor
354,input/Testing/pituitary_tumor/image(78).jpg,pituitary_tumor
355,input/Testing/pituitary_tumor/image(54).jpg,pituitary_tumor
356,input/Testing/pituitary_tumor/image(42).jpg,pituitary_tumor
357,input/Testing/pituitary_tumor/image(15).jpg,pituitary_tumor
358,input/Testing/pituitary_tumor/image(82).jpg,pituitary_tumor
359,input/Testing/pituitary_tumor/image(94).jpg,pituitary_tumor
360,input/Testing/pituitary_tumor/image(57).jpg,pituitary_tumor
361,input/Testing/pituitary_tumor/image(41).jpg,pituitary_tumor
362,input/Testing/pituitary_tumor/image(61).jpg,pituitary_tumor
363,input/Testing/pituitary_tumor/image(36).jpg,pituitary_tumor
364,input/Testing/pituitary_tumor/image(20).jpg,pituitary_tumor
365,input/Testing/pituitary_tumor/image(77).jpg,pituitary_tumor
366,input/Testing/pituitary_tumor/image(98).jpg,pituitary_tumor
367,input/Testing/pituitary_tumor/image(5).jpg,pituitary_tumor
368,input/Testing/pituitary_tumor/image(76).jpg,pituitary_tumor
369,input/Testing/pituitary_tumor/image(21).jpg,pituitary_tumor
370,input/Testing/pituitary_tumor/image(37).jpg,pituitary_tumor
371,input/Testing/pituitary_tumor/image(60).jpg,pituitary_tumor
372,input/Testing/pituitary_tumor/image(8).jpg,pituitary_tumor
373,input/Testing/pituitary_tumor/image(56).jpg,pituitary_tumor
374,input/Testing/pituitary_tumor/image(95).jpg,pituitary_tumor
375,input/Testing/pituitary_tumor/image(67).jpg,pituitary_tumor
376,input/Testing/pituitary_tumor/image(88).jpg,pituitary_tumor
377,input/Testing/pituitary_tumor/image(30).jpg,pituitary_tumor
378,input/Testing/pituitary_tumor/image(3).jpg,pituitary_tumor
379,input/Testing/pituitary_tumor/image(92).jpg,pituitary_tumor
380,input/Testing/pituitary_tumor/image(51).jpg,pituitary_tumor
381,input/Testing/pituitary_tumor/image(47).jpg,pituitary_tumor
382,input/Testing/pituitary_tumor/image(10).jpg,pituitary_tumor
383,input/Testing/pituitary_tumor/image(11).jpg,pituitary_tumor
384,input/Testing/pituitary_tumor/image(46).jpg,pituitary_tumor
385,input/Testing/pituitary_tumor/image(93).jpg,pituitary_tumor
386,input/Testing/pituitary_tumor/image(85).jpg,pituitary_tumor
387,input/Testing/pituitary_tumor/image(2).jpg,pituitary_tumor
388,input/Testing/pituitary_tumor/image.jpg,pituitary_tumor
389,input/Testing/pituitary_tumor/image(70).jpg,pituitary_tumor
390,input/Testing/pituitary_tumor/image(27).jpg,pituitary_tumor
391,input/Testing/pituitary_tumor/image(31).jpg,pituitary_tumor
392,input/Testing/pituitary_tumor/image(66).jpg,pituitary_tumor
393,input/Testing/pituitary_tumor/image(89).jpg,pituitary_tumor
