id,smiles,cyp3a4
ID_3886,O=C(N1CCC[C@@]2(CCN(C)C2)C1)c1cc(F)ccc1,0
ID_4461,Brc1ccc(CSCC(=O)Nc2cc(ccc2C(=O)OC)C(=O)OC)cc1,1
ID_7164,O=C(N\N=C/c1cc(Br)ccc1)c1oc(C[n]2[n]c(N(=O)=O)c(Cl)c2C)cc1,1
ID_3541,O=C(Nc1cc(c(cc1)Cl)Cl)c1sccc1OS(=O)(=O)N(C)C,1
ID_10966,O=C(O)[C@@H]1CCCN1Cc1cc2ccccc2c2c1cccc2,0
ID_829,O=CC(Cc1cc(c(O)c(C(C)(C)C)c1)C(C)(C)C)(C)C,1
ID_9862,Nc1c(cc(S(=O)(=O)N)cc1S(=O)(=O)N)S(=O)(=O)N,0
ID_7807,Oc1c(c2ccc(cc2cc1S(=O)(=O)O)S(=O)(=O)O)N=Nc1c(cc(C)cc1)C,0
ID_986,S=C(NCC(C)C)NC1CC2N(Cc3ccccc3)C(CC2)C1,0
ID_7800,OC(=O)/C=C\C(=O)Nc1c(C(=O)N2CCN(c3ccc(C)cc3)CC2)cccc1,0
ID_10420,O=C(NC1CCCC1)C(N(Cc1ccc(F)cc1)C(=O)c1cc[n][nH]1)c1ccc(F)cc1,0
ID_11815,Fc1ccc(c2c(=O)[n](C3CC3)c3c(c[n]c(N4CCOCC4)[n]3)[n]2)cc1,0
ID_2452,CCO/C(=N/c1o[n][n+](c1)N1CCOCC1)/O,0
ID_8572,OCc1c[n]c(C)c(O)c1CN,0
ID_10581,O=C(Nc1cc(C(F)(F)F)ccc1N1CCCCC1)c1oc(Br)cc1,0
ID_346,C=CC[n]1c[n]c2scc(c3ccccc3)c2c1=O,1
ID_816,N#C\C=C/S(=O)(=O)c1ccc(C(C)(C)C)cc1,1
ID_6179,O=c1[n](Cc2cc(OC)ccc2)c2c(c[n]c(N3CCOCC3)[n]2)[n]c1C,1
ID_11165,Clc1cc(c(c2cc([n]o2)C(=O)N2CCN(C(=O)c3occc3)CC2)cc1)Cl,0
ID_5791,N#CCC[n]1c2c(c[n]c(Oc3ccc(OC)cc3)[n]2)[n]c(c2ccc(Cl)cc2)c1=O,1
ID_2125,CCC[n]1c([n]c2c1[n]c1c([n]2)cccc1)c1sccc1,1
ID_10065,Fc1ccc(C(=O)/C=C\NCC(=O)c2ccccc2)cc1,1
ID_795,O=C(O)c1cc(oc1CN1CCCCC1)C(C)(C)C,0
ID_12258,c1ccc2c(c1)ccc(c2)c1cc([n]o1)c1cc(c2cc3ccccc3cc2)o[n]1,0
ID_6914,O=C1CC[C@@]2(C(=C1)CC[C@@H]1[C@H]3CC[C@H](c4[n]c(sc4)c4ccccc4)[C@@]3(C[C@H](O)[C@@H]21)C)C,0
ID_2683,CCOC(=O)c1[n]2cc(Cl)ccc2[n]c1c1ccccc1,0
ID_94,O=C(O)C(\C(=C\c1ccc(Cl)cc1)\C)(C)C,0
ID_4235,O=C(OC)[C@@H]1C[C@H]1[C@@H](N)c1ccccc1,0
ID_3766,O=C(Oc1ccccc1)N1CCC2(CC1)CCN(C)CC2,0
ID_2900,CCOc1ccc(\C=C\C(=O)Nc2c(cc(OC)cc2)N(=O)=O)cc1,0
ID_2380,O=C(NCCc1ccccc1)COc1cc(Cl)c(CNCC)cc1OCC,1
ID_11559,O=CN1CCN(C[C@H](O)CN2CCCCC2)CC1,0
ID_3238,CCc1sc(NC(=O)C2CCN(C(=O)NC3CCCCC3)CC2)[n][n]1,0
ID_7880,N#CN(C)c1[n]c(Cl)[n]c(Nc2ccc(C)cc2)[n]1,1
ID_6372,O=c1[n](CCc2c(OC)cccc2)c2[n]c[n]cc2[n]c1CCc1ccccc1,1
ID_11323,O=C(N1CCC[C@@]2(CCN(C2)c2ccccc2)C1)c1[n]cc[n]c1,1
ID_7343,N/C(=N\c1[n]c(cc(C)[n]1)C)/Nc1cc(N(=O)=O)c(F)cc1,0
ID_6041,COc1c(CNc2[n]c[n]c3ccc(cc23)c2cc(ccc2)OC)ccc(c1)OC,1
ID_11092,O=C([C@@H]1CCCN(Cc2c(cccc2)C(=O)O)C1)O,0
ID_11151,O=C(Oc1ccccc1)N1CCC[C@@]2(CCN(Cc3scc[n]3)C2)C1,1
ID_1874,O=C(NCCN(CC)CC)c1cc(OCCCC)[n]c2c1cccc2,0
ID_4622,COCCNC(=O)COC(=O)c1[n]sc(c1Cl)Cl,0
ID_10088,O=C(CC(=O)O[C@H]1CN2CCC1CC2)c1ccccc1,0
ID_2654,CCOC(=O)Nc1c(N)[n]c(NCc2ccc(F)cc2)cc1,1
ID_2252,O=C(C)c1c(=O)oc2c(ccc(N(CC)CC)c2)c1,0
ID_5385,O/C(=C1/C(c2c(cc(OC)cc2)OC)N(c2[n]cccc2)C(=O)C1=O)/c1ccccc1,0
ID_2345,Clc1ccc(Sc2oc(\C=C3/SC(=NCC)N(CC)C3=O)cc2)cc1,1
ID_952,O=C(c1occc1)N1CCN(C(c2ccc(F)cc2)c2[n][n][n][n]2CCC(C)C)CC1,1
ID_1122,O=C1CC(CN1c1ccc(OC(C)C)cc1)C(=O)OCC(=O)NCc1ccccc1,0
ID_10831,OC(=O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2scc[n]2)cc1,0
ID_2213,CN(c1sc2cc(OCCN(CC)CC)ccc2[n]1)C,0
ID_420,O=C(C)N1CCC2(CCN(c3[n]cccc3)CC2)CC1,0
ID_924,CC(c1[n]c2c3c(cccc3[nH]1)ccc2)C,1
ID_9465,N=C(N)S[C@H]1c2c(c3cc(ccc13)N(=O)=O)cccc2,1
ID_8687,Cc1[n]oc(c1c1[n]ccc([n]1)[n]1cc[n]c1)C,1
ID_10267,O=C(N1c2cc(Cl)ccc2Sc2c1cccc2)CSc1oc2c([n]1)cccc2,1
ID_5420,O=C(NCc1[n]cccc1)Cc1cc(c(cc1)OC)OC,0
ID_5800,N#Cc1cc(c2c(=O)[n](C)c3c(c[n]c(Oc4ccc(OC)cc4)[n]3)[n]2)ccc1,1
ID_5754,O=C(c1ccc(OCC(O)COc2ccc(OC)cc2)cc1)O,0
ID_7684,OCCN1CCN(c2ccc(c([n]3[n]c(c4c(C)ccc(c4)C)c4c(c3=O)cccc4)c2)N(=O)=O)CC1,1
ID_5579,O=C(Nc1sc(Cc2ccc(OC)cc2)[n][n]1)c1c(C)c(N(=O)=O)ccc1,1
ID_8153,Cc1[n]oc(c1c1[n]c(NCc2cc(C)ccc2)c2c([n]1)cccc2)C,1
ID_1208,O=C(CC(C)c1ccccc1)Nc1cc(N(=O)=O)c(Cl)cc1,1
ID_10860,O=C(O)CCSCc1ccccc1,0
ID_5777,O=C(OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1)CC/C(=N\O[C@H](c1cc([n]o1)c1c(cc(C)cc1C)C)C)/C,1
ID_8407,Cc1[n]cc(CNc2cc(c3c(CN(C)C)cccc3)[n]c[n]2)[n]c1,0
ID_1979,CCCN1CCO[C@@H]2c3cc(O)ccc3OC[C@@H]12,0
ID_4028,CNc1[n]c(NCCOC23CC4CC(CC(C4)C2)C3)[n]c(OCC(F)(F)F)[n]1,1
ID_10383,O=C(OCc1ccccc1)N/N=C1/C[C@H]([C@H]([C@H]2[C@H]1CC[C@H]1[C@H]2C(=O)N(Cc2ccccc2)C1=O)O)O,0
ID_3697,O=C(N(C)Cc1occc1)C1N(Cc2ccc(F)cc2)C(=O)CC1,0
ID_2006,CCCNC(=O)OC[C@H]1O[C@@H](CCO/N=C\[C@H]([C@H](C)\C=C/CC(=O)OC)NS(=O)(=O)c2ccc(C)cc2)C=C[C@@H]1Oc1ccc(OC)cc1,1
ID_4043,CNc1[n]c[n]cc1c1c(CN(C)C)cccc1,1
ID_1255,O=C(Nc1[n]cc(cc1Cl)Cl)C(C)Sc1ccc2c(c1)OCCO2,1
ID_2201,O=C(NCCN(CC)CC)c1c(OC)cc(N)c(Br)c1,0
ID_2721,N#CCC[n]1[n]c(C)c2c(C(=O)OCC)cc([n]c12)c1c(F)cc(OC)cc1,0
ID_9203,Clc1ccc(CSc2[nH]c(C(F)(F)F)[n][n]2)cc1,0
ID_2199,O=C(NCCN(CC)CC)COc1ccc(OC)cc1,0
ID_4680,Fc1ccc(c2[n]c3c[n]c(N(C)C)[n]c3[n](CCOC)c2=O)cc1,0
ID_5154,O=c1[n](c2ccc(OC)cc2)c2c(c[n]c(OC)[n]2)[n]c1c1c[n](C)c2c1cccc2,1
ID_5996,Clc1ccc(CC2CC(=O)N(C2=O)c2sc3cc(OC)ccc3[n]2)cc1,0
ID_6578,O=c1c[n]c2c[n]c(OC)[n]c2[n]1C,0
ID_7821,O=C(c1occc1)NNC(=O)CCC(=O)Nc1cc(c(cc1)C)C,0
ID_6959,C[C@H](NCCN(C)C)[C@@H]1CC[C@H]2[C@@]1(C)CC[C@@H]1c3ccc(O)cc3CC[C@H]21,0
ID_9530,O=C(N)N[C@@H]1C(=O)NC(=O)N1,0
ID_10094,O=C(Nc1[nH]c[n][n]1)CC1CCCCC1,0
ID_10575,O=C(Nc1c(c[n][n]1c1ccccc1)C(=O)N1CCOCC1)c1occc1,0
ID_10682,O=C(Oc1cc(NC(=O)c2occc2)ccc1)c1occc1,0
ID_2145,O=C(NCc1ccc(OC)cc1)c1cc2[n][n](c(OCC)c2cc1)CCC,0
ID_1067,O=C(NC(C)C)N1CCN(c2cc[n]cc2S(=O)(=O)N2CCOCC2)CC1,0
ID_601,O=C(C)OC1=CC2=CC[C@H]3[C@H]4CCC(=O)[C@]4(CC(=O)[C@]3(S)[C@@]2(CC1)C)C,0
ID_4237,Cc1cc([n](C)[n]1)C(=O)N[C@@H](c1ccccc1)[C@@H]1C[C@H]1C(=O)OC,1
ID_10855,O=C(CNCCC(=O)O)O,0
ID_7594,Clc1ccc2[nH]c([n]c2c1)N\N=C/c1oc(C)cc1,1
ID_77,[n]1cccc(\C=N\N2CCN(C3c4ccccc4c4ccccc34)CC2)c1,1
ID_7563,O=C(N(CC(C)C)C1CCS(=O)(=O)C1)CSc1[n]cc[n]1c1c(cc(C)cc1)C,0
ID_2907,CCOc1ccc(C(=O)CCNC(Cc2[nH]c[n]c2)C(=O)O)cc1,1
ID_4831,CO[C@@H]1[C@H](\C=C/CC(=O)OC[C@@H](C(=O)N[C@H](C(=O)OC1)C)C)C,0
ID_9526,O=C(N)NCc1ccc(Cl)cc1,0
ID_11453,O=C1N=C(S/C1=C/c1sccc1)N1CCOCC1,0
ID_6426,COc1c(CNc2[n]c([n]cc2)c2c(CN(C)C)cccc2)cccc1,1
ID_9463,N=C(N)SCc1c(cc(Cl)cc1)Cl,0
ID_9082,C[n]1cc(c2c1cccc2)c1oc(c2ccccc2)[n][n]1,1
ID_8025,S=C(N)Nc1[n]c2cc(C)ccc2[nH]c1=O,0
ID_5480,O=C(NCc1ccc(OC)cc1)C1CC(=NO1)c1ccc(OC)cc1,0
ID_5963,COc1ccc2c(c1)[C@@]13[C@H](CCCC1)[C@@H](NCC3)C2,1
ID_11204,O=C(c1ccc(N(=O)=O)cc1)[n]1[n]c([n]c1NCc1ccccc1)c1ccccc1,0
ID_3401,O=C(N(C)C)c1ccc(c2cc3c([n]c[n]c3NCc3ccccc3)cc2)cc1,1
ID_5427,CC(CCc1ccc(OC)cc1)NC1C2CC3CC(CC1C3)C2,0
ID_2569,CCOC(=O)CSc1[nH]c(NC(=O)c2cc(C(F)(F)F)ccc2)[n][n]1,0
ID_12193,N(Cc1ccccc1)c1[n]c([n]c2c1cccc2)c1cc2c(cc1)OCO2,1
ID_8180,O=C(NCCSCc1cc(C)ccc1)c1ccc(N(C)S(=O)(=O)c2ccccc2)cc1,1
ID_2644,O=C(NC(=O)OCC)CSc1[n]c2cc(OCC)ccc2[nH]1,1
ID_5268,O=C(N1CCC2(CN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)CCC2)CC1)c1ccc(OC)cc1,1
ID_3540,O=C(Nc1cc(C(F)(F)F)ccc1)c1c(OS(=O)(=O)N(C)C)cccc1,1
ID_8585,Oc1c2c(c[n]c1C)COP(=O)(O)OC2,0
ID_1917,OC[C@]1(CC2([C@H]([C@H]3C[C@@H]3CCCC)N1P(=O)(c1ccccc1)c1ccccc1)CC2)c1ccccc1,1
ID_11402,O=C1NCC(C1)c1ccc2c(c1)OCO2,0
ID_236,C=CCC(c1[n]cc(N(=O)=O)cc1)(C(=O)OC)C(=O)OC,0
ID_1612,COC(=O)c1ccc(C(NC(=O)OCC(C)C)\C(=C\CCC)\CCC)cc1,1
ID_8001,O=C(c1ccccc1)c1[n]c2c([n][n]1)c1c([n]2S(=O)(=O)c2ccc(C)cc2)cccc1,1
ID_9329,N#Cc1c(cc[n]2[n]c([n]c12)c1cc(C(F)(F)F)ccc1)c1cc2c(cc1)OCO2,0
ID_3500,O[C@H](CN(C)C)c1ccc(Cl)c2c1cccc2,0
ID_12143,N1CCC[C@@]2(CCN(C2)c2ccc(c3ccccc3)cc2)C1,0
ID_11197,O=C(N1CCN(c2[n]cccc2)CC1)c1cc(S(=O)(=O)NCc2ccccc2)c(Cl)cc1,0
ID_2003,CCCNC(=O)OC[C@@H]1O[C@H](c2ccccc2)C=C[C@@H]1Oc1ccc(OC)cc1,1
ID_2833,O=C(NCCc1sccc1)c1ccc2c(c1)[n][n](CC)c2OCC,0
ID_11431,O=C1NC(=O)N(\N=C/c2oc(N(=O)=O)cc2)C1,0
ID_10608,Clc1c(C(=O)c2cc(Cl)ccc2NC(=O)c2occc2)cccc1,0
ID_1349,O=C(O)C[C@@]12C([C@H](CC1)C[C@H]2Cl)(C)C,0
ID_8530,Fc1ccc(C[n]2c3c(c[n]c(N(C)C)[n]3)[n]c(C)c2=O)cc1,1
ID_1627,O=C(OC)c1ccc(C(\C(=C\CCC)\CCC)NS(=O)(=O)c2ccc(Cl)cc2)cc1,1
ID_5299,O=C(N1CCC[C@@]2(CCN(C2)c2[n]ccc[n]2)C1)c1ccc(OC)cc1,1
ID_2069,O=C(NC([C@]1(CCC)C[C@H]1CCC)c1cc(Cl)ccc1)c1ccc(c2ccccc2)cc1,0
ID_12268,S(CCSc1sc2c([n]1)cccc2)c1sc2c([n]1)cccc2,0
ID_2228,O=C(Nc1cc(S(=O)(=O)N(CC)CC)ccc1Cl)c1c(C)cccc1,0
ID_9896,Clc1ccc(NS(=O)(=O)c2ccc(N)cc2)[n][n]1,0
ID_6051,COc1cc(c2c[n]c[n]c2NCCc2c[nH]c3ccc(cc23)OC)ccc1,1
ID_261,C=CCNC(=S)N\N=C\c1ccc(OCc2ccccc2)cc1,0
ID_11532,O=C1N(CC2OCCC2)C(=O)c2c1cccc2,0
ID_10271,O=C(N1c2ccccc2Sc2c1cccc2)CSc1sc2c([n]1)cccc2,1
ID_9111,N#Cc1cc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccc[n]2C)CC3)ccc1,0
ID_3754,O=C(Nc1[n]cccc1)C1=C(O)c2sccc2S(=O)(=O)N1C,0
ID_2035,CCCOc1ccc(OC(=O)c2oc(Br)cc2)cc1,0
ID_7004,O=C(COP(=O)(O)O)[C@@]1(O)[C@@H](C)C[C@H]2[C@@H]3[C@@](F)([C@H](O)C[C@]12C)[C@]1(C(=CC(=O)C=C1)CC3)C,0
ID_4244,O=C(OC)[C@@H]1O[C@@H](c2c(c(c(C)c(c2OC)OC)OC)OC)[C@@H]([C@@H](O)[C@@H]1C)C,0
ID_1926,O=C(COc1ccc2c(CCCC)cc(=O)oc2c1)N(CC)CC,0
ID_1837,CCCCNC(=O)C1C2C(=O)N(Cc3c(Cl)cccc3)CC23C=CC1O3,1
ID_9795,N[C@@H](C[n]1ccc(=O)[n](Cc2ccc(C(=O)O)cc2)c1=O)C(=O)O,0
ID_6246,O=c1c[n]c2c[n]c(Nc3cc(OC)ccc3)[n]c2[n]1CCc1ccccc1,1
ID_11493,O=C1OCc2c3c1cccc3ccc2,0
ID_6296,COc1c(c2cc3c([n]c[n]c3N3CCOCC3)cc2)cccc1,1
ID_4218,O=C1O[C@@H](/C=C\CC(C)C)C[C@@H]2CC[C@H](C)[C@H](C[C@@H](OC)C[C@H]3O[C@H](C1)C[C@H](OC(=O)\C=C/CCc1[n]c(oc1)/C=C\CNC(=O)OC)C3)O2,1
ID_224,O[C@@H]1[C@H]2C(=C)C[C@@]34C[C@@H]5N6C[C@]7(C)C[C@@H]([C@H]([C@]([C@H]6[C@H]13)([C@@H]4[C@H]2OC(=O)C)[C@H]57)OC(=O)C)OC(=O)c1ccccc1,0
ID_8933,Clc1c(C(Nc2[n]ccc[n]2)Nc2[n]ccc[n]2)cccc1,0
ID_10041,Clc1cc(\C=N\O)c(OCc2c3c(ccc2)cccc3)cc1,1
ID_9352,N#Cc1c(Oc2cc(c(cc2)Cl)Cl)[n]c(c2ccc(F)cc2)cc1,0
ID_6482,O=C(Nc1c(OC)cccc1)C1=C(C)Nc2[n]c([n][n]2C1c1cc[n]cc1)c1ccc(N(C)C)cc1,1
ID_11592,O=S(=O)(N\N=C/c1ccc[n]1c1ccccc1)c1cc2c(cc1)cccc2,1
ID_10998,O=C(O)[C@H]1CCCNC1,0
ID_848,N=C(N)C(N=NC(C(=N)N)(C)C)(C)C,0
ID_4299,O=C1C[C@H]2CN(C(=O)c3ccccc3)[C@](Cc3ccc(OC)cc3)([C@H]2[C@@H]1CC(=O)C(=O)N(C)C)C(=O)OC,1
ID_5572,COc1ccc(Cc2c([n]c(N)[n]c2N)N)cc1,0
ID_2560,CCOC(=O)COc1c(C2Nc3c(C(=O)N2c2ccc(F)cc2)cccc3)cc(Cl)cc1OC,0
ID_11167,O=C(N1CCN(c2ccc(N3CCOCC3)[n][n]2)CC1)c1cc([n]c2c1cccc2)c1cc[n]cc1,1
ID_117,Clc1ccc(C(=O)N\N=C(\c2cc(NC(=O)C(C)C)ccc2)/C)cc1,1
ID_8855,Clc1c(CO[C@H](C[n]2c[n+](C(c3ccc(Cl)cc3)c3ccc(Cl)cc3)cc2)c2ccc(cc2Cl)Cl)ccc(c1)Cl,1
ID_5978,OC(=O)CCC(=O)c1ccc2cc(OC)ccc2c1,0
ID_8213,O=C(Nc1cc(C)ccc1)C[n]1c2c(c3[n]c(CC[n]4[n]c(cc4C)C)[n][n]3c1=O)cccc2,1
ID_8677,Cc1[n]oc(c1c1[n]c(N2CCOCC2)c2c([n]1)cccc2)C,1
ID_7506,OS(=O)(=O)OCCC[n+]1c2c(sc1C)cc(c(c2)C)C,0
ID_5,CCCC[n]1c2c([n]3CCCN=c13)cccc2,0
ID_5354,O=C(c1ccc(OC)cc1)c1c[n]c2c(c1c1ccccc1)cccc2,1
ID_9129,Nc1[n]c(Sc2[n](C)c[n]c2N(=O)=O)c2[n]c[n](Cc3ccccc3)c2[n]1,0
ID_10829,OC(=O)CCC(=O)N1CCc2cc(ccc12)S(=O)(=O)NCc1sccc1,0
ID_4334,Brc1cc(CC[n]2c(cc3[C@H]4[C@@H](Cc23)CN([C@@]4(Cc2ccc(OC)cc2)C(=O)OC)C(=O)c2ccccc2)C(=O)N2CCCC2)ccc1OC,1
ID_1065,O=C(NC(C)C)N1CC2(CCC1)CCN(C(=O)c1cc[n]cc1)CC2,1
ID_2599,CCOC(=O)N\N=C\c1oc(C)cc1,0
ID_8452,Cc1[n][nH]c(=O)[nH]c1=O,0
ID_9371,N#Cc1ccc(CN2CC[C@@]3(CCCN(C3)C(=O)Oc3ccccc3)C2)cc1,1
ID_11109,O=C(O)c1[n][n](ccc1=O)c1ccccc1,0
ID_3745,NC(=O)CC1N(NC(=O)c2ccc(Cl)cc2)C(=S)N(C)C1=O,0
ID_10630,O=C(Nc1cc2c(cc1)OCCO2)c1c2[n]c3c([n]c2ccc1)cccc3,1
ID_3527,CN(Cc1ccccc1c1c[n]c[n]c1Nc1cc[n]cc1)C,1
ID_7002,ClCC(=O)[C@]1(OC(=O)c2occc2)[C@@H](C)C[C@@H]2[C@@H]3[C@](Cl)([C@@H](O)C[C@]12C)[C@]1(C(=CC(=O)C=C1)CC3)C,1
ID_10797,O=C(O)C/C=C\CC(=O)O,0
ID_6782,C[C@H]([C@@H]1C[C@@]1(C)[C@@H](NC(=O)c1ccccc1)c1ccccc1)C(=O)Nc1cc2c(cc1)cccc2,1
ID_5634,O=C(Nc1ccc(OC)cc1)CN1c2c3c(cccc3S1(=O)=O)ccc2,1
ID_1613,O=C(OCC(C)C)NC(\C(=C\CCC)\CCC)c1ccccc1,0
ID_1741,CCCCCCCCCCCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0
ID_10556,O=C(Nc1c2c(ccc1)cccc2)NNC(=O)c1c[n]ccc1,0
ID_10944,O=C(O)Cc1c2oc(cc(=O)c2ccc1)c1ccccc1,0
ID_11503,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@@H]2[C@@H]([C@H]3[C@H](CC2)C(=O)N(C[C@H]2OCCC2)C3=O)[C@@H]1O,0
ID_9524,OC(=O)[C@@H]1[C@@H](C(=O)NC(=O)N)CCCC1,0
ID_3822,CN1CCN(c2cc(c3ccc(N(C)C)cc3)[n]c[n]2)CC1,0
ID_11869,Fc1ccc(C[n]2c3[n]c[n]cc3[n]c(c2=O)CCc2ccccc2)cc1,1
ID_10594,O=C(Nc1ccc(Br)cc1)C1N(Cc2c(Cl)cccc2)C(=O)CC1,0
ID_10207,O=C(Nc1ccc(N(=O)=O)cc1)COc1ccc(/C=N/NC(=O)c2ccccc2)cc1,0
ID_1770,Clc1ccc(CCCC[N+](CCCCCCC)(CC)CC)cc1,0
ID_5413,N=c1[n](c[n]c2Oc3c(C(c4cc(c(cc4)OC)OC)c12)c1c(cc3)cccc1)CCN1CCOCC1,1
ID_2748,CCOC(=O)c1ccc(Nc2[n]c([n]c3c2cccc3)c2c[n]ccc2)cc1,1
ID_11877,Brc1ccc([n]2c[n]c3scc(c3c2=O)c2sccc2)cc1,0
ID_2481,CCOC(=O)C1=C(C)NC(=O)NC1c1ccoc1,0
ID_6752,CSc1[n]c(c[n][n]1)c1cc(c(cc1)F)F,0
ID_6907,OCC(=O)[C@@H]1CC[C@@H]2[C@H]3[C@H]([C@H](O)C[C@@]12C)[C@@]1(CCC(=O)C=C1CC3)C,0
ID_7960,Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NCc2occc2)Cc2sccc2)cc1,1
ID_9711,NNS(=O)(=O)c1cc(cc(c1)C(=O)O)C(=O)O,0
ID_4216,O=C(OC)N1CCC[C@@]2(CCN(C2)c2[n]ccc[n]2)C1,0
ID_6384,O=C(N1CCC2(CC1)CCN(Cc1c(OC)cccc1)CC2)c1cc[n]cc1,1
ID_10390,O=C(N\N=C/c1oc(N(=O)=O)cc1)c1ccc(O)cc1,1
ID_9380,N#Cc1ccc(Oc2[n]c(cc(c3ccccc3)[n]2)C(=O)N)cc1,0
ID_10388,O=C(N/N=C1\CCCc2c1cccc2)c1c(Cl)cc(N(=O)=O)cc1,0
ID_232,Brc1ccc(C(NC(=O)C=C)NC(=O)C=C)cc1,0
ID_8276,Cc1c(c2cc3c([n]c[n]c3NC3CC3)cc2)cccc1,1
ID_7578,N#Cc1c2C=C(CC(c2sc1NC(=O)CSc1[nH]c(N)[n][n]1)(C)C)\C=C\c1oc(C)cc1,1
ID_9825,O=C(O)[C@H](N)CCP(=O)(O)O,0
ID_6181,O=c1[n](Cc2cc(OC)ccc2)c2c(c[n]c(Nc3ccccc3)[n]2)[n]c1C,1
ID_3606,O=C(O)c1cc(=O)c(O)c2oc3cc(ccc3[n]c12)N(C)C,0
ID_6301,COc1c(c2cc3c([n]c[n]c3NCc3ccccc3)cc2)cccc1,1
ID_4642,COCCNc1[n]c([n]cc1)c1c(C(F)(F)F)cccc1,0
ID_125,C\C(=N/Nc1[n]c([n]c2c1cccc2)c1ccc(C)cc1)\c1ccc(N(=O)=O)cc1,1
ID_7658,O=C(O/N=C/c1c2c([n](C)c1Cl)cccc2)c1ccc(C)cc1,0
ID_6242,O=c1[n](Cc2sccc2)c2c(c[n]c(Nc3cc(OC)ccc3)[n]2)[n]c1C,1
ID_1303,O=c1[n](c2ccccc2)c2=NCC[n]2c2sc3c(CC(SC3)(C)C)c12,0
ID_1985,CCCNC(=O)CC(c1occc1)NS(=O)(=O)c1ccc(Cl)cc1,1
ID_11677,OCCN1CCN(c2cc[n]cc2S(=O)(=O)N2CCCC2)CC1,1
ID_11620,OS(=O)(=O)c1oc(c2[n]c(c3[n]cccc3)[n][n]c2c2ccc(o2)S(=O)(=O)O)cc1,0
ID_10307,O=C(OCCN1CCCC1)Cc1cc(c(cc1)Cl)Cl,0
